-25.98,-4.83,-36.51,-169.46
-26.17,-5.98,-35.75,-167.13
-26.35,-5.21,-35.57,-168.81
-26.25,-5.25,-37.60,-168.69
-26.44,-5.68,-37.60,-167.88
-26.79,-4.81,-36.58,-169.82
-26.26,-6.10,-36.72,-166.91
-26.43,-5.36,-36.94,-168.54
-26.37,-5.73,-37.30,-167.75
-25.78,-5.68,-37.16,-167.58
-26.17,-5.49,-37.17,-168.15
-26.62,-5.16,-36.17,-169.02
-26.64,-5.10,-37.08,-169.16
-26.06,-5.65,-37.38,-167.76
-27.00,-5.22,-37.37,-169.05
-26.31,-5.44,-37.19,-168.31
-26.14,-4.92,-36.83,-169.34
-26.40,-5.64,-37.73,-167.94
-25.34,-5.81,-37.51,-167.09
-26.17,-5.44,-37.63,-168.25
-26.46,-5.41,-36.17,-168.45
-26.49,-5.59,-37.19,-168.08
-25.82,-5.70,-37.59,-167.55
-25.87,-5.64,-37.72,-167.70
-26.48,-4.90,-37.46,-169.53
-26.22,-5.30,-37.56,-168.58
-25.52,-5.51,-38.23,-167.83
-26.45,-5.63,-36.21,-167.99
-26.49,-5.63,-37.95,-168.01
-26.22,-5.81,-37.87,-167.51
-26.35,-5.74,-36.56,-167.72
-25.66,-7.84,-40.49,-163.02
-23.94,-11.49,-43.99,-154.37
-22.34,-13.94,-50.49,-148.03
-20.18,-15.64,-53.27,-142.23
-19.45,-15.89,-54.86,-140.74
-17.93,-16.80,-59.39,-136.87
-15.97,-16.89,-62.88,-133.38
-13.62,-16.28,-65.83,-129.92
-10.60,-14.83,-69.46,-125.54
-7.96,-12.79,-72.80,-121.89
-1.49,-7.17,-73.58,-101.74
2.82,-4.43,-73.28,-57.53
5.09,-4.27,-74.34,-40.01
6.15,-2.42,-73.39,-21.45
8.86,-0.61,-72.09,-3.94
11.63,1.27,-71.94,6.23
13.84,2.65,-70.52,10.83
16.09,4.83,-70.25,16.72
18.44,6.26,-69.87,18.75
20.26,8.36,-69.85,22.42
23.17,11.02,-68.43,25.44
25.22,13.10,-67.47,27.45
28.27,16.28,-67.37,29.94
31.29,22.91,-66.38,36.22
32.68,26.65,-65.98,39.20
33.24,29.44,-64.45,41.53
32.87,32.81,-62.57,44.95
33.30,35.34,-62.99,46.70
32.37,38.17,-61.79,49.70
32.03,41.70,-61.02,52.47
31.10,44.17,-59.20,54.84
30.18,45.54,-58.97,56.47
29.06,48.32,-58.12,58.97
27.48,50.23,-55.29,61.32
25.63,52.36,-55.38,63.91
22.90,54.39,-54.06,67.17
20.54,56.58,-53.28,70.04
13.55,59.56,-49.43,77.18
10.67,59.79,-47.60,79.88
7.51,60.30,-44.27,82.90
3.64,60.88,-42.21,86.58
0.62,60.60,-40.39,89.41
-1.67,60.40,-38.44,91.59
-2.71,59.89,-38.32,92.59
-4.43,58.98,-37.07,94.30
-6.01,57.34,-35.53,95.98
-7.21,56.80,-34.28,97.24
-8.80,55.20,-32.62,99.06
-10.52,53.76,-31.02,101.07
-12.06,52.12,-30.97,103.03
-14.06,48.51,-26.17,106.17
-15.04,46.73,-26.66,107.84
-15.56,45.00,-25.18,109.08
-16.03,42.76,-24.39,110.55
-15.91,41.27,-23.60,111.08
-15.84,39.61,-23.91,111.80
-16.14,38.02,-21.67,113.00
-16.26,37.02,-21.55,113.71
-15.38,36.16,-20.85,113.04
-15.14,35.36,-20.45,113.17
-15.32,34.81,-20.81,113.75
-15.17,34.44,-20.10,113.78
-15.54,33.52,-19.31,114.87
-15.23,33.85,-19.54,114.23
-14.62,32.10,-18.26,114.49
-14.48,31.91,-18.75,114.40
-14.65,31.27,-17.46,115.10
-14.14,31.16,-18.10,114.40
-14.22,30.92,-18.04,114.70
-13.83,30.41,-17.09,114.46
-13.88,29.93,-17.37,114.88
-14.27,29.72,-16.21,115.64
-14.33,30.09,-16.66,115.47
-14.50,29.30,-17.24,116.34
-14.00,29.91,-16.72,115.09
-14.95,29.60,-16.14,116.80
-15.05,29.44,-17.33,117.08
-15.60,29.06,-16.43,118.22
-15.80,28.47,-16.44,119.03
-16.43,28.22,-15.45,120.21
-16.27,27.54,-16.74,120.58
-17.25,27.40,-15.91,122.19
-17.58,26.59,-18.40,123.47
-18.38,26.05,-17.46,125.21
-18.82,25.45,-16.66,126.49
-19.52,25.15,-17.47,127.82
-19.27,23.88,-17.15,128.91
-20.53,23.34,-18.51,131.34
-20.53,22.18,-18.47,132.79
-21.19,21.89,-17.72,134.07
-21.19,22.27,-18.44,133.58
-23.00,20.78,-18.87,137.91
-23.18,18.65,-20.24,141.18
-24.30,18.23,-20.10,143.13
